textID,text,sentiment
b3175e5a2a,Today is Will`s first baseball game!  GO BATS!,neutral
d2c3710d31,fantastic,positive
53fe6db7ca,Hugs,positive
e8b52f06fc,the fire alarm went off due to someone burnt food in microwave,negative
35d5140684,really good job!,positive
eb8bdfd994,"is on her way to Seattle! Yay for Seattle, boo for Matt leaving.",neutral
b084848bea,_gutter Trent wore that shirt at my show,neutral
f397ab55be,Britain`s Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time!,neutral
c795a94f0e,yes(: but now,neutral
fb06203c58,"Love, laughter, creativity.",neutral
725fb92868,awesome,positive
cc8cb91b37,coffee and gym... starting the day off right!!,neutral
2877a4923f,s nice,positive
9495d07918,suxs,negative
24629cd065,new supernatural tonight!,positive
ef52ec7e13,hurts.,negative
b128fea147,Had to eat my sandwhich since guys were in a meeting. No sushi to brag about.,neutral
527e02fe4a,OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!,neutral
5f5d91eabc,"Shhhweeeet-jay-z, bros back from from prom",neutral
96e25010ec,"Ach I`m back on t`internet, and  has to go drive her mate somewhere so is w`out internet",neutral
05fa4de496,chale... a ver define 'out',neutral
36ccb43335,"Loaded up box of recyle stuff for Salvation Army,but took  corner too fast..everything is all over the back.Might have to recycle to dump",neutral
eee8f9c860,Stuck in tr,negative
6239805511,sad.,negative
4d255c68e0,Just found out that they are running a lil behind.,neutral
87eb6c1bae,survive,positive
fc3b643847,shame,neutral
2ad9e1b45b,yup it gets better again,positive
6ff3e6b63d,I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this,neutral
712655373b,great!,positive
8009654348,cute,positive
48a18dbdf5,d cant find the song  lol,negative
e5c6a6bb5a,HAHAHA,positive
fb9544033f,my sole supporter is not my sole supporter,neutral
71950b17a3,Back from uminaa,neutral
abc7df8d02,Awesome!,positive
b63823408a,"Out if class!! Yow party + four hour lecture don`t mix attal!! I had to drink 3 red bulls & I`m still sleepy .,,,,smh! Alrite bedtime",neutral
ae1596d928,Thanks!,positive
8cddd58701,s to be cool,positive
3d7cabe44c,hope,positive
7192a0c3d3,"Jungle Book, Mary Poppins, or Bugs Life - depending on if you want cartoon, live action or cgi",neutral
78f7aed777,i seriously need to live somewhere fabulously queer. i miss being around **** people,negative
a470a8476f,Don`t leave forever! We`ll miss you too much,negative
0532fd94e7,Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day,neutral
aed237ac45,"im good thanks,",positive
a979977b59,.I`m sure I forgot people though.,negative
dcf1e95b1c,Sad,negative
95d13c8c32,unfortunately.,negative
6037573743,exactly like that ...in glasgow now ...it`s a bgt busier,neutral
4f4817863a,im missing tennessee ALOT today,negative
a7948f0e51,Going to the gym early trying to get back in shape again. My husb got me a gift cert to swim w/ Dolphins for my BD.  Need muscles!,neutral
15f77d2bff,It`s a sad day,negative
f2dfe2411a,"Iis working until 4 now and really wants geordanos thin crust cheese, black olives, peperoni and mushroom pizza",neutral
3267cb179c,tore,negative
5f2fe28153,What do u see in her that i dont have,negative
1794a6c4c0,"pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks",neutral
bc3c96fe22,more talented,positive
fc33096e59,"Loving the weather this weekend, shame i`m back into work tomorrow",neutral
3c9397acdd,bored.,negative
755476ed82,is traumatized and saddened by the 2 baby squirells she just found on abandoned on the sidewalk.,negative
d0d3c6f298,cool i wear black most of the time when i go out,neutral
f9d6d29a13,is stuck in traffic,neutral
b955aca87c,Heading into Glasgow for a rehearsal for my upcoming show,neutral
99b7ec4b0b,ACSM. it`s unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?,neutral
e70d294d95,your not alone...i need coffee too.,neutral
c0704fd61e,M DOWN,negative
7b8a357dcf,is now going to the hairdressers instead of running due to rain,neutral
8b92373be1,"My Twitter was born on 12 Feb 09. Today, at this point of time, 4 May 09, 3:56pm (GMT+8), I have 805 tweets (including this one).",neutral
d02b6e32c7,In the UK with no phone service  oh yea and still sick,negative
466f707c18,as excitin,positive
bd1c1bb268,proper cba with out!,neutral
630cd263e9,i miss youuu,negative
bba7fc173b,missing,negative
3f22a6213f,**** night.,negative
feae916455,massive headache,negative
c8ac0b9545,bad hair day,negative
a40e2e9476,miss you,negative
a68317e582,Watching cartoons.....,neutral
00f99b9bc5,It`s been 2 days without gas...the gas company turned it off to do maintenance. I can`t cook.,neutral
fcb7fc2325,stupid stomach pain,negative
e8693f9516,I will not be late.,positive
35878b750c,* love,positive
210d6e45e6,fun!,positive
704b8f7cca,stupid.,positive
eb3302e1b2,HMM Gonna go with ran 4 miles and hit the gym... now time to wake the kids up,neutral
b647c915b0,Goooood,positive
49a6857f50,Look at how far away I`ve gone... locked away in a room trying to work in silence and yet... constant 'urgent' emails and IM`s persist,neutral
6ed5c3c353,of course im almost there and theres traffic,neutral
81e43552c2,i totally do not know how ticketless travel works,neutral
c6f6896ccd,"OK nice one, cheers boss.  Am liking the lack of FCS today.",positive
b154e83354,"being a fan is certainly not about being attractive. But, if you like the pink, to each their own  #canucks",neutral
d0b0559549,gnite  Fukn Nite * wanted sum {pinga} but couldn`t get any,neutral
2334cae701,lonesome,negative
037a0eb3df,they tryna get me 2 sing on mic n i said NO NO NOOOOOOOO,neutral
e3a441b9eb,alwas helps.,positive
6ea8a3e52d,can`t wait!,positive
a25ccacef6,lovely.,positive
975d0afe6a,s suggesting,positive
5a1809ae86,. Kind,positive
37835b330f,I feel lost...  I keep running (in my head) from staring faces.. haha. basically:Headache & eyes hurt,negative
318a4a77aa,Hope,positive
af9f223e1f,"so much for a day off- I`ve been on my feet, all over the place, all day!",neutral
ec3209161b,I`m sad,negative
7a73386700,good taste,positive
a0e0ed4311,missed,negative
7554ff6a38,"haha no, I was referring to the band...",neutral
e415b7e325,throat infection,negative
1d5b2f0bdd,Oh what`s up?,neutral
0b989d6275,got burnt up,negative
3bdce9fa8e,posted a few pics of my college on my myspace www.myspace.com/katieheidie,neutral
230ffd1688,happy **** ****!,positive
05f31579f2,is stressin h-core. and is supposed to be cleaning her room. and feels like ****.,negative
825f9780d9,"logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop",neutral
59cb0c3a14,hopeless at everything else,negative
b99780d3eb,thanks! You`re the first one to wish me a happy mother`s day,positive
4c5caae011,good movie night.,positive
046c448dd9,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood,neutral
2035d3e160,"Hey my twitter friends, tho very few!!!!",neutral
1ee2d8f0e8,so rad,positive
436c661f77,d sweep haha :-p,positive
ad896fb468,"All you moms, get ready to enjoy your much-deserved special day!",positive
19c2805636,"pfft, cydia apps ftw, code on the phone, make, reload springboard",neutral
5e9d3a1778,..sometimes it is hard,negative
b43a159bfe,Chabibi. It`s a long running joke. I don`t give a flying **** if anyone follows me at all!,neutral
46dcf0b66d,I`m lost,negative
fc2e634d1a,I`ve got to catch the bus to work,neutral
cc4bf3a021,picnic,positive
51fe547d97,heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,neutral
1e3660f02e,is very cold,neutral
76e361a3ce,why does it randomly hangup on me?,neutral
76f289d3a1,I didnt get his  tweet,neutral
122461c21a,"Oh good, this thing is viral now",positive
c8a49f766b,now there`s a fly in my room,neutral
72aa630b62,i`m too awake now  ill have a nap this afternoon,neutral
4291805bc4,SAD,negative
4470a35bd6,loves,positive
5fd190eb47,"dude, come on... at least rotate that ****!",negative
21af2fbefe,enjoyed,positive
f82f2e75ab,happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo,positive
02d37daec5,e creative,positive
7.29E+78,is sad yo,negative
4684a2b855,friday night is my fav night,positive
48ad683dd2,Happy Mother`s Day,positive
9323ae4bc0,"I`m sending a Happy Mama`s Day shout to the greatest Twit-mama ever to ... U kick ****, all day - everyday! Lovely sons!!",positive
ba29204d45,I`m all done with my work,positive
a08c66536c,Eating an apple... for once in my life!!! Thought you would like to know,neutral
e94926851b,Just file me under *seduced* sweetie...,neutral
fb74fe88e2,good,negative
a19f1442bf,THANKS,positive
5cf8834e89,fine,positive
9f978f6062,liar.,negative
8777dda932,I loved the song when I first heard it..but THAT video just gave me goosebumps. Thanks for sharing,positive
e797c591cc,its looking like the magic,neutral
c191ad4ddd,good,positive
e3b7b4a3c8,"Sick. Feel like jello, can`t talk, and delirious.",negative
eed683a571,'Perfect,positive
da3d86d018,thanks,positive
e5ce9bf21f,Cant handle,negative
b34b4ce8e9,wonderful,positive
38b91a3688,"Stupid me,",negative
1d21c65410,tried to edit the page but couldn`t add my name  can you pop me on the list please!,neutral
63b90cf8f7,bleeds,negative
99cebdf8d8,"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",neutral
2e361ca13d,tired,negative
f2f112a6cf,Santa monica bound,neutral
c0d30e0568,h lovely,positive
3cb01c6b52,perfect,positive
56e5e02e92,great,negative
65cb1e8ed1,Waikiki  Happy Birthday Mark!!!,positive
ad6dc61c8d,'Restoration of the site would also take place as part of the Banks proposals' - after the birds have gone? Avocets there this yr,neutral
abc8db8ddf,Awesome,positive
5dd5cf69dc,Sorry if I`m confusing anyone. I keep forgetting to . The desktop Twitterific  is not so terrific  Very different from iPhone app.,neutral
c9a027f49f,favorite,positive
bf576a9556,Ouch.,negative
0bf00d3823,thank God we,positive
0a96158ea3,unpleasant,negative
7e9e3854a7,"Well, thanks for thinking of me! And if you ever do get the scratch for one, well, I`m right here!",positive
31bb070f00,!  I`m Awesome,positive
c88e7337a3,yay,positive
68b4a7a2ac,crappy ms,negative
c77fbf4f52,"_herdman middle-click is addictive, what can i say",neutral
496406a27d,Has a headache,negative
49a53747b6,interesting,positive
071268f024,love,positive
dd62e0b336,hurts,negative
89ff9a9119,they were so pretty,positive
af7b55a3da,die,negative
e002ef151b,enjoy,positive
32d3c38b8e,that is so sad. wish I can do something big for the kids. may God Bless the kids always.,neutral
5c879c9f2c,last night in newport,neutral
966ae8c85e,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter,neutral
4eac33d1c0,d lost,negative
842cdedfa9,"Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available.",neutral
421beb7e2b,luv 2,positive
a5ea878610,is over,neutral
dd9b922aad,I`m such a rebel!,negative
094a24123b,going camping in a coupla hours. gotta pack everything... by myself,neutral
3a8a6432ad,Apple has done some impressive things for my almost 2 year old macbook,positive
856e0029b7,Greg Pritchard should have got threw to,negative
1e7784540e,", pains been part of my life for a long time now  I hope you feel a bit better soon.",neutral
354a5dd44d,http://snipurl.com/hbp3g  Canalway Cavalcade over in `little venice` near Warwick Avenue - on today too,neutral
90491300b6,"..can`t beat it! I`m in alone, my tea was rubbish and Ive been doing housework",negative
13cb60cfc5,"It is a sad, lonely profession.",negative
b822233cb1,Thank you so much,positive
a27e6d1054,", to think their wives are nuts.",negative
a413fe693f,sucks.,negative
90671d19b8,Thanks,positive
21f2dc2754,hate,negative
9f3d5f25e0,I am always crying,negative
bbc1eae377,oh you and  had free drinks?! thats wasup..Im givin up drinkin for a lil bit,neutral
4cd90579c9,love,positive
c3db027e2c,Okay.. so someone has my keys or they are -really- good at this 'hide from James' game.,neutral
e8d6813bab,"Just woke up and washed up, I have class @ 10 till 11 then chillin in G Building with my nigguhs. Then my bby is coming over @ 3:30!  ilh?",neutral
cd89b279ef,EEEEEEEEEEE!!,positive
5deca37946,"gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter",neutral
7270292c60,Going to Leeds,neutral
72b06ea9e2,still bad tho!,negative
197e8317da,made me just shake my head,negative
22b097900d,suck,negative
0d9de8b085,bad,negative
8396f13b4b,i LOVED,positive
d7aa796b47,Wish,positive
a71b1569d0,delicious,positive
a7f0fb80a9,Morning world! back to the office after longgggggggg weekend,neutral
15c1dc08bf,Finally home after a big of travelling!! ahhhhhh now time to realx!!,positive
5271245703,cba with exams! 17 left!,neutral
385e0fb48e,tight this year,negative
e1120cc659,Yeah I replied!! I meant to take a photo of my drink but I was laaazy and didnt`,neutral
cc632f7caa,good job me,positive
ce3406015e,be with that special someone....,positive
2143ed1be2,Bad times for everyone  Whywhywhy do we have to write essays  No fair,negative
cf6ded5fbf,Ecaytrade people who said you`d come by stuff at 6:30..where are you ? Bugs me when people no-show,neutral
3963d30729,"its from all that **** ****, i forgot the lube. ****  may need to go to the E.R.",neutral
704eda7e4f,wasn`t much of a debate,negative
9dd3903cc9,Back at homes hmm.. i rly am going to miss my boo for 2 days like wtf,negative
073f1f3c0c,LOVE,positive
