textID,text,sentiment
bd6b984f76,Great!,positive
bd140dbc4e,I love strawberries!!,positive
7dfa05c70a,is thinking WOW,positive
828697505b,unfortunately,negative
7022d4bbbc,clearly need to crack the whip some more,negative
71d7472fb1,bad..,negative
a9d739cbcd,: to triste,negative
d8b30029da,excited,positive
3fe6f7f128,not a happy bu,negative
175c43e5a8,poor hilly,negative
7035e8bc78,good,positive
6317850d9c,at home with her fam  see you in CoMo tomorrow!,neutral
1f8294cc21,lol he does love spahkly gold things..,neutral
366b5ae639,i am going to be staring at hello kitty`s face at 3-9,neutral
db7d78a282,"awesome,",positive
be74e9dbcd,Aha the mom super power - guilt,negative
08c036f5e6,It depends if you are having fun or not...,neutral
b66e667fd5,ERRG I cant believe th,negative
6a38e69fb9,I HATE I MISSED  INTERVIEW!,negative
ad2e9f53be,lost my internet signal,negative
ab92aa95b3,yummy.,positive
1ff2d7d7b2,Wow slept in with no dolidh here to wake me up,neutral
fc9c4f9a23,"Yeah, physically moving too!  Apparently we`ll be reporting directly to Mr. Hayward...",neutral
f305375e9a,I`m having a bev by myself too. Sometimes you just have those kind of days and you need to relax,positive
86328e1b5f,"feeling sorry for Ian. He broke up with his gf, i feel reali sad cos he feels down!  wish i can give him a huge hug right now",neutral
0279e2a82e,Enjoying the nice couple dad with my brother to bad we never really see each other anymore...,neutral
3373353ca6,.stay positive twitterbugs...goodnight!,positive
bd80317224,"Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway",neutral
b1c649804d,tilaaa just make you feel so special  haha haters now days,neutral
dbb8b556b5,So so happy to be with  - she even makes doing laundry wonderful,positive
c4f8705aa9,happy,positive
ae62b7e944,Thanks very much,positive
fa0591a76d,Happy,positive
ada3d89b8d,I wish,positive
6e07eb34b4,Link,neutral
889c7ee4a8,"Wish could, but riding a tour from Chicago back to Iowa.",neutral
4da2c62c50,miss,negative
cf60186f77,"I`ve come close to astroturf myself, . Save yr $$ - it doesn`t drain. Just spray paint yr yard green instead",neutral
420cf6c785,congrats on the baby!,positive
23e6219d6a,The chances of us falling in love are getting fewer and fewer.,negative
540537686f,lost,negative
e9e535e13b,hard,negative
66176887ed,it feels like the weekend is already over. btw I`m awake because I had a bad dream..,negative
51616871a6,we had a blast,positive
751762b290,Doing okay.,neutral
a9c0129d5f,"holiday time | got my grizzly bears cd, bit it wont read  | adventures tomorrow | swine flu is scaring me | i still have a cold",neutral
0ec41af1ff,Painting my room =,neutral
f4b9c3b066,win!,positive
3b325823e4,disproves,negative
288e4a714d,i just realized today was my last day to see my best friend tanner im goin to miss him so much,neutral
2902a9d405,Is not looking forward to the LSAT,neutral
3dbae74fcd,"I want to go to VP, but no one is willing to come with me.",neutral
65d7e927af,"sad,",negative
0b9767228a,great,positive
539efa676d,well it is #stalkersaturday after all,neutral
0012feb437,"uup  morning, off to school. see ya ****",neutral
7e3753c9f1,The bunuelos were a huge hit but i had to skip shopping afterwards.  let`s see what kind of trouble i can get into here...,neutral
7fb66b3ad5,.unfortunately,negative
5733c8453b,"Sasha`s helped too, of course",neutral
cfe3ce1a0b,IM SOWWIE I WAS A LIL LATE  LOL it looked good though ;),neutral
d6308ee177,slept all day.. lol. now time to start on my UN article.. what fun (:,positive
dc336f3c80,"ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer",neutral
672988516f,YES!!,neutral
db8398b0bc,**** it.,negative
ec25248c32,spent too much already,negative
97576d1405,but i can`t find a karaoke track in a high enough key,negative
880268481d,made me feel 100x better.,positive
ba7149719f,big hair rock day today me thinks  here I go again to start xxxxx ? http://blip.fm/~5z4p7,neutral
e0d6777df3,Good Morning Every1!!! Its gorgeous out,positive
1b1b02af59,Just came 11th in cross country and beat dumbo,neutral
0510fad96f,Yeahhhhh,positive
f03ab652b7,Happy,positive
b5de96ce4b,pretty nice.,positive
676e46d84d,"This really sucks, I`m supposed to be home in a couple of days and I`m not  I hate borders and visa`s.",neutral
52f70c2da6,thanxx,positive
9a522ffbc0,big shout out to all my home girls you know who you are,neutral
aac25880dd,"temporary address not working either, m8. They must have done something to the domain",neutral
cfdbb7f29e,amazing,positive
d7a0f3b413,I茂驴陆茂驴陆m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,neutral
43abe86bad,glad to hear,positive
d632528038,helping,positive
b5e818bb1d,I`ll be ok.,positive
7f927df185,iPhone keypad sucks,negative
688deaaa06,frown,negative
d37c1d2964,It`s killen me!,negative
8f1a61f7f8,kick me,negative
7cadd0a40d,i love it,positive
45a66ee7dc,"The WHITE DICE are coming into the studio this eve 6-7pm, on 1386AM Radio City",neutral
1ea1879617,have an awesome time!,positive
b068ec2560,Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment,positive
4cfb13f812,sober,negative
3f66c05cd2,Love,positive
adebad3529,hope your day gets better soon!!,positive
2a77f2b5ba,A long day with the family.   I`m so tired now.  Had fun!,neutral
600580c6b5,Nooooothing to do tonight,negative
4b0b800393,haha I just playing,neutral
175ea6566b,& to you matey,neutral
b4d9e63784,good person,positive
3bd1a4ef88,is so bored...,negative
6c994185ed,aww sorry to hear you are having a bad time. Remember: this too shall pass,negative
df80c6bcee,that`s cute.,positive
d2d0eb28ef,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!",neutral
394c0677b8,"Oh... according to mom dad is going to try and take 2-3 weeks off in Sep. to go to Austira, and just wrap a vacation into it as well lmao",neutral
0040f2c57e,well u weren`t around 2 twit,neutral
c939514b1b,hardly,negative
fb06c8e8ef,m impatient,negative
17dfd9bcc8,There`s just something about a sexy blonde **** rubbing herself in a field  http://worldsbestpornmovies.com/faithmov3.htm,neutral
728e9b67c8,y typical,negative
6a1d4af5ac,I love,positive
58e73fd3b6,thank you!,positive
945393c76f,NGH episode 28 is out! check it out!,neutral
4c7fec11f6,"getting dressed to go to Granny`s,another day of now twitting",neutral
1919928f7c,"for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled",neutral
eca1234693,"it gets hurt everyone is in pain,",negative
1ad041d624,s insane quality,positive
534894deb9,besides feeling sick...some things have made me feel particularly happy,neutral
fcd963ecc8,Made it home..Night my twitties,neutral
3c4a21b2cb,hm... Both of us I guess...,neutral
9af20a2f7a,HaPPy Mothers Day!!!,positive
5d94b30c0f,"Aww, congrats to the family.",positive
cbf2c62757,respect,positive
129926be2c,"yes i know, gross, haha im better then them all",neutral
c814365bee,i love Sundays,positive
f5a2614648,can`t wait for her to be a mommy,positive
c23679aae8,says morning plurk  just woke up. haha http://plurk.com/p/supwp,neutral
19261e734c,i`m here,neutral
200ffd4c5a,"Yolonda, I went swimming with my phone at the beach lol and so I lost all my contacts",neutral
fd98097a71,isn`t easy to find,negative
54591b7521,lovely evening.,positive
d6ab7051a7,I love them.,positive
354b590f3f,"HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here",neutral
5236d69815,blessed day!!!,positive
dd94cd3a26,I`m such a spazz,negative
8dc0c34e5d,Worried,negative
dbc8781cba,and were going to pune tomorrow,neutral
14323569cc,i want to! but im not over 18 and t&c says over 18`s only  wanna make an exception for me ;),neutral
13fa373a34,she`s my hero and rocks my socks,positive
c1f815e17d,e missing,negative
031cf55c6b,that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check,neutral
fbbeb8413a,love,positive
0d2951ee1f,hate,negative
5ebe91c7b9,I want more followers.,neutral
92b005cd96,sad.,negative
fda9fd304f,hope,positive
ee4f9ff835,nice chat,positive
e52de75122,(Three and I`m out,negative
533a07da93,Golden Girls marathon about to end  #lofnotc,neutral
449b7f8634,a great time with family and friends. Thanks you guys,positive
26a917f729,awesome shooeessss,positive
d653389367,Early start today! More rain and more miles!,neutral
fbc22a56db,"I`m still on the bandwagon. Figured I`ve been on this ride so far, might as well see what happens.",neutral
49efe991e4,Happy,positive
285b9bd0f5,amazing,positive
a5a9d7298c,which is why i can`t wait till i move out of home and life by myself next year  WACKY ADVENTURES EVERY DAY!!!!!,neutral
86f51a6e6f,Filipino Prof...is her name GORAYEB? by any chance?,neutral
4e8b4d99c1,wow thats impressive! luckily im not in rush but i feel for friends who aren`t getting any younger but cant move house  tricky,neutral
4eb5424a63,I had so much fun tonight!! But i am soo excited to get home and go to sleep,positive
94a57d2934,a joyfull,positive
f01fb26254,crazy.,positive
69f0d6734c,Friday Night and working,neutral
85623a8716,I may shed a tear,negative
8004cc952f,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin,neutral
ad3df29d58,you take such good photos.,positive
82b173a05f,bored.,negative
9d0515f138,who what?  call me,neutral
465b9edc97,you`re proud of and you love eachother,positive
dde52024e4,Finally at home. Who decides it`s time for more work at 17:10 on the Friday of a long weekend... apparently my client.,neutral
f4df0a8b35,not time for us girls,negative
5c9d292a34,did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks,neutral
233f20862e,"i love this girl  ,she rocks!",positive
f7cfe686ee,what happened to my real-time feed? Now friend feed is just like the Twitter website,neutral
fb52691582,sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit,neutral
f39910751f,i wish i was there too,positive
f728c3d7c8,Don`t know yet  Lemme know if you come up with something though.,neutral
62e6477a4c,did not understand anything you said,neutral
dc1a833e52,saw you walking back from starbucks. I was in the orange beetle,neutral
8df4e78879,Really wishes he had some spare cash to buy the new Punch Out for Wii,positive
5dd285d847,When will the maintanance end? I would like to backup some stuff.,neutral
3c9195bb07,Ready to crash!...had a great day and a FUN night! I couldn`t ask for anything more  Night!,positive
62fb91d2e2,"sorry 2 hear albert isnt well? dont know whole story, so i`ll keep ya`ll both in my prayers. (((hugs))) 2 u both!",neutral
03478f8d8e,is upload video geje di youtube  http://plurk.com/p/rqaoe,neutral
508bab5d4e,on my way too school. be back later...,neutral
b6ec6d35ed,but all of my plans were for tonight  well . . . most of them anyway.,positive
c1261792f8,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay.com,neutral
03328a301b,nice,positive
91c1124c67,want to hear something funny?,positive
b6aa4ebb14,where is everyoneeeeeeeeee ?,neutral
ead9e24947,inlove,positive
eb27647ac5,.i want onscreen keyboard dammit!,negative
ec9796fa7a,Gmorning,positive
18c2a1e98e,i love,positive
5b20ab3365,Making an iMovie of college,neutral
2cb57ce050,got paid nowhere near as much as she thought she would,neutral
0d4a59120c,"Yep,  that B-Day kiss is gonna happen, right",neutral
683e701314,y excited,positive
b37043bc75,Who thinks I should start doing iPhone App Development business? @ reply to win an EasyWriter Pro code!,neutral
229ea68c3c,I dont get how to use twitterr!,neutral
cd1f1226ad,Why online one download this week?,neutral
b81723c6ee,i wish i was home in bed naked,negative
4b20332170,good,positive
0fccbe0299,lol,positive
a415ab31ba,"I hate working nights, cos I`m not really able to enjoy this gorgeous weather, as I will be asleep",negative
0d550ad6fc,Happy Mother`s Day,positive
3ad2079097,it`s not looking good,negative
f5cbc456a6,An extra night in pasadena with sergi baby cuz i `missed` my train to riverside,neutral
dd534239a5,"We just crossed into the golden state, its nice being home",positive
c280ab00dd,glad its nice there.,positive
bc210897e0,Half term is almost over,neutral
93c1545823,****,negative
3a2a8b9a4a,I`m sorry,negative
d303e92e0a,aww,positive
8f6b4a4e60,"good times, good times   At work",positive
e1b5025f47,miss,negative
0090950b40,lies,negative
0935d6c80d,do not feel good,negative
a6fe86fab3,I miss you too!!,negative
b67e7e9504,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,neutral
0eccc63901,Sorry,negative
2bbb2f6168,difficult,negative
e5e0223e4c,at thee mall,neutral
57f2590cde,RIOT!,negative
91de543e20,da bomb u,positive
337328b96a,Sunday morning,neutral
0b5d29b8e4,hope,positive
f100af7a3b,sore,negative
807f07c403,fun,positive
33675ffaa2,"aahhh! nyc placements have started to come out, but it looks like upgrades have to wait yet another two weeks for placements! dreadfully",neutral
79b2115dc0,"has gone through about 6 tea bags , call me obbsessed , i say thirsty",neutral
c525dc5c36,I`ve gotten a cold every time I`ve flown somewhere 6+ hrs away in the past year.  Hope to be back in the pool/on the bike next week.,neutral
b919338c19,food,positive
478c432e8b,glad,positive
e39f5de674,"ohi i would marry Travis Pastrana in a second... hes not that attractive, hes just the sweetest thing  and what he does is attractive ;)ha",neutral
a0ee798944,great we,positive
97e86cfd26,that`s sad  what kind of mess are you getting into this weekend?,negative
